"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"5280","377","276","13","37","0","0","306","45422.789093","45720.397821","0","146.965516","0","23","10.705939","0","1","236","374","1","9.321778","2.679134","0"
"4987","350","348","41","31","0","0","323","21420.646193","21821.670841","0","95.538983","0","11","4.391429","0","1","387","93","2","39.56108","7.200389","0"
"3485","291","770","24","34","0","0","242","56022.293397","51464.009467","0","49.358418","0","6","2.017359","0","1","541","118","1","1.641128","0.471883","0"
"4619","327","991","39","19","0","0","293","22750.825683","22369.683039","0","529.423347","0","5","7.128036","0","1","492","231","3","1.335704","0.101252","0"
"5168","351","1359","19","48","0","0","271","68690.886699","61309.546733","0","1769.373463","0","7","5.918503","0","1","1339","48","2","0.380302","0.248288","0"
"4855","322","1105","2","31","0","0","270","44019.010823","43162.929538","1","455.465504","0","9","7.016431","0","1","1324","147","2","16.174478","3.716175","0"
"2989","262","1026","17","29","0","0","236","33066.181688","36670.063269","1","555.64616","0","16","10.778937","0","1","602","12","3","22.938255","5.647839","0"
"5478","378","1002","67","27","0","0","371","29738.828005","31095.04218","0","539.102698","0","22","10.719132","0","1","1205","56","3","32.17208","8.404588","0"
"2939","275","2614","12","30","0","0","182","59260.062253","67286.241809","0","320.767274","0","3","7.004086","0","1","2430","648","2","24.179271","6.069655","0"
"4823","338","787","67","32","0","0","427","29433.990916","31265.684946","1","753.140196","0","24","15.622749","0","1","726","433","3","43.119071","8.732933","0"
"5312","368","1528","11","39","0","0","280","38534.388844","38103.618218","0","1165.234234","0","10","7.186245","0","1","1289","274","3","9.627859","3.208975","0"
"4417","308","988","15","29","0","0","241","29176.489725","30710.996141","0","1019.306268","0","16","8.223811","0","1","893","45","4","0.559674","0.045493","0"
"4076","365","1269","7","37","0","0","397","43405.62182","49230.166847","1","311.632386","0","27","6.631408","0","1","996","8","3","51.697238","9.525071","0"
"3674","333","791","2","22","0","0","276","36664.039415","36368.966207","0","686.180545","0","16","4.948758","0","1","1036","432","3","36.700388","5.737772","0"
"3782","280","2112","0","36","0","0","367","37308.480409","45818.494831","1","1158.839102","0","29","9.003743","0","1","1721","8","3","100.22391","15.980247","0"
"3836","363","2121","32","44","0","0","335","57488.118452","55398.640495","1","1062.197963","0","21","11.414872","0","1","1915","14","3","8.673782","3.274631","0"
"4337","351","1448","6","30","0","0","237","32618.59722","33328.591486","0","1171.59196","0","8","11.670517","0","1","1664","156","3","31.98851","6.296978","0"
"2515","318","1211","4","36","0","0","289","64444.092717","68043.47834","1","795.750662","0","1","10.060218","0","1","780","105","3","5.050899","0.946782","0"
"2843","268","582","14","33","0","0","153","32340.600584","33295.49706","1","1698.853375","0","1","1.024874","0","1","624","168","2","7.406","0.809213","0"
"4582","327","1489","16","35","0","0","332","22474.792108","23378.117079","1","1331.541514","0","26","10.114811","0","1","1004","29","1","64.704057","12.192671","0"
"3824","293","489","14","44","0","0","194","39426.990277","48480.54745","0","50.523831","0","1","8.200572","0","1","299","89","3","5.591316","1.121514","0"
"3251","310","1043","7","51","0","0","204","71617.137554","82586.052745","1","90.629593","0","7","2.308395","0","1","500","79","1","4.591784","1.663346","0"
"5349","378","1298","41","36","0","0","380","51670.164358","49646.386447","0","331.81596","0","12","5.930743","0","1","1371","302","2","34.709059","13.637126","0"
"4272","335","728","20","42","0","0","233","48268.381566","43799.541465","0","70.774963","0","6","8.012256","0","1","485","138","1","0.049244","0.024307","0"
"4645","381","3038","21","55","0","0","415","81751.130464","92337.819074","1","2486.350521","0","25","15.153617","0","1","2460","68","2","18.124789","4.7656","0"
"4353","261","1268","12","30","0","0","330","43785.691929","41261.602217","1","456.09434","0","28","3.699358","0","1","889","11","2","12.042105","3.25267","0"
"3143","289","1667","40","25","0","0","448","40952.882271","36343.61654","1","911.653735","0","28","15.393505","0","1","1954","56","3","29.31962","5.361229","0"
"5158","356","1532","18","40","0","0","241","42837.565066","42840.081813","0","3827.292394","0","18","5.040085","0","1","1534","36","3","4.033497","1.455339","0"
"4942","370","1687","31","33","0","0","347","34086.268468","36257.062177","0","455.469763","0","23","6.364721","0","1","1635","77","3","70.103751","14.322345","0"
"5649","383","1225","29","29","0","0","390","27497.823745","26419.280016","1","142.186949","0","11","9.034332","0","1","1347","263","2","17.702495","2.519922","0"
"4000","353","977","1","31","0","0","391","48295.185138","46665.90494","1","1053.096332","0","23","13.751778","0","1","1139","68","3","42.006477","8.420259","0"
"4016","304","1220","23","26","0","0","323","27307.104061","31601.837114","1","604.502598","0","18","4.582134","0","1","995","167","2","38.324959","3.443091","0"
"3963","294","243","5","29","0","0","273","60314.471678","49456.731889","0","2218.919868","0","3","6.608765","0","1","191","168","2","1.445191","0.524352","0"
"4467","222","1635","29","29","0","0","334","48821.283922","44572.309669","1","1517.138208","0","25","8.542557","0","1","1639","49","2","86.845663","24.680125","0"
"5391","340","1492","2","40","0","0","282","40864.370401","43003.36896","1","2704.572467","0","21","6.592449","0","1","1135","10","4","37.401184","11.003587","0"
"4125","286","1357","13","38","0","0","352","52931.769887","49574.552585","1","642.062405","0","19","8.807492","0","1","1497","166","2","59.321124","15.992507","0"
"3336","337","1041","0","29","0","0","248","28371.165199","26901.563444","0","2247.544712","0","0","6.001342","0","1","1191","21","4","60.693578","12.709169","0"
"4741","369","275","27","33","0","0","330","24906.442276","25200.578966","0","1643.628841","0","24","9.368799","0","1","209","237","3","53.964955","14.957684","0"
"5655","386","474","12","51","0","0","219","55824.839401","67043.1343","1","359.623405","0","5","5.261316","0","1","342","39","2","3.291483","1.276972","0"
"2669","234","375","5","19","0","0","298","27566.904937","26892.185476","1","293.025069","0","4","7.023491","0","1","318","25","2","72.802311","12.007756","0"
"5563","385","926","5","31","0","0","239","28973.13592","31155.337041","1","305.973817","0","19","6.930763","0","1","704","162","2","0.99794","0.222771","0"
"5460","377","2482","4","24","0","0","330","23536.955736","22512.098847","1","1377.619752","0","8","12.914086","0","1","1923","468","2","60.74169","16.675651","0"
"4194","337","1048","6","28","0","0","266","31957.279787","28869.514113","0","1671.953106","0","1","0.053893","0","1","1132","322","2","8.414667","1.090933","0"
"3650","324","972","13","37","0","0","293","52177.511944","53407.565672","0","305.850559","0","13","7.995351","0","1","1153","201","2","17.369431","3.476428","0"
"4094","244","237","5","42","0","0","287","62313.439673","53110.212087","1","3103.935172","0","7","7.360263","0","1","396","183","3","21.402072","6.950304","0"
"5639","375","1583","33","50","0","0","279","39168.186822","40449.500308","1","973.327223","0","6","6.360975","0","1","1690","258","3","43.092581","15.284075","0"
"5549","381","2032","45","31","0","0","392","29617.062128","34585.725196","1","3094.653888","0","24","11.645159","0","1","1530","141","4","9.512621","0.798686","0"
"4348","371","1360","63","36","0","0","208","60306.714156","66111.585269","0","1278.454738","0","1","3.696073","0","1","1265","410","3","0.880636","0.118009","0"
"5614","371","810","20","24","0","0","302","12620.380966","13913.969974","1","487.270642","0","5","-0.529464","0","1","552","86","4","45.16928","7.616784","0"
"3980","377","624","96","33","0","0","301","32972.58697","35642.555921","0","1452.040637","0","4","5.534166","0","1","721","171","4","8.026292","1.154594","0"
"3495","236","631","17","37","0","0","214","20514.303864","23230.357812","0","3423.954515","0","10","1.929259","0","1","573","279","4","59.737561","8.513902","0"
"5442","378","572","20","22","0","0","254","16387.544623","19430.626042","1","77.953395","0","5","4.677729","0","1","571","65","2","29.234212","3.339786","0"
"2128","232","2816","22","52","0","0","238","94299.432303","94293.942664","1","1040.376551","0","9","6.893882","0","1","3130","134","1","28.181669","5.738676","0"
"4998","362","394","35","39","0","0","176","23535.802051","26021.971144","0","189.078169","0","8","3.452081","0","1","357","203","2","18.896372","5.208821","0"
"3967","318","2532","1","27","0","0","177","28472.649862","34377.739257","1","848.398127","0","2","6.87342","0","1","2148","266","4","103.494254","22.118345","0"
"3015","272","1017","0","33","0","0","326","64886.17085","77281.770876","1","1024.751384","0","25","7.978794","0","1","866","0","4","22.87612","3.771838","0"
"5085","375","2719","14","44","0","0","364","53882.353872","49076.359414","1","364.200621","0","7","6.791699","0","1","2923","224","2","14.671373","2.558245","0"
"5582","338","911","5","33","0","0","283","30055.422758","31242.522399","1","464.406428","0","14","0.169018","0","1","858","59","3","11.612982","2.19296","0"
"5381","356","1350","3","37","0","0","299","53982.787453","49688.12536","0","238.646578","0","3","5.37885","0","1","1285","293","2","19.297291","6.688298","0"
"4452","335","1495","12","30","0","0","310","28330.448727","32827.564893","1","194.53419","0","24","4.519849","0","1","1467","40","2","42.0587","5.286194","0"
"4977","327","620","12","34","0","0","302","32079.017554","30846.954492","1","1616.771964","0","13","6.531504","0","1","610","34","3","12.757721","2.225463","0"
"4328","342","1544","13","30","0","0","357","41792.165891","44621.995319","1","682.614827","0","28","11.551095","0","1","1382","154","4","49.246848","16.159421","0"
"4733","367","1447","46","32","0","0","307","44189.580796","47091.264922","0","509.355247","0","21","9.982516","0","1","1214","75","3","9.364484","2.133185","0"
"3421","354","3298","6","53","0","0","322","147607.733953","145299.553266","1","437.918521","0","28","9.065222","0","1","3272","279","1","3.99114","1.569538","0"
"5400","380","765","38","47","0","0","274","46945.694534","54007.877554","0","1430.567448","0","11","6.523983","0","1","622","199","4","7.968383","2.526864","0"
"4750","307","494","35","22","0","0","280","25436.406839","28992.160764","0","165.660372","0","24","1.722381","0","1","243","28","4","17.076554","5.243648","0"
"3152","344","2004","6","36","0","0","293","47180.400987","51682.426507","1","356.076649","0","8","7.121894","0","1","1893","68","2","67.79056","16.071118","0"
"5605","382","2053","36","32","0","0","423","39857.45912","44326.107449","1","3501.816557","0","24","11.252","0","1","1744","63","4","42.741303","7.86332","0"
"3170","335","1725","31","51","0","0","340","104499.356969","96883.628209","1","536.839433","0","29","10.651011","0","1","1932","402","1","7.734747","4.456146","0"
"5264","375","1173","5","27","0","0","260","46573.86214","44999.095576","1","2271.510473","0","19","12.872849","0","1","1182","104","4","4.215201","1.263355","0"
"4902","384","742","11","41","0","0","415","35394.838354","40903.740013","1","759.698179","0","25","12.79064","0","1","704","26","2","62.59534","12.545463","0"
"3818","336","1746","1","29","0","0","248","42087.331639","30805.917041","0","1696.330488","0","3","10.900426","0","1","2122","283","3","8.107345","2.867133","0"
"5177","383","1064","41","42","0","0","310","52297.840287","51967.521425","1","220.958674","0","12","13.011999","0","1","906","185","3","3.001428","2.534473","0"
"5647","382","1000","46","41","0","0","158","46633.328167","46189.021657","0","742.050406","0","0","3.283409","0","1","731","504","1","0.626059","0.470543","0"
"5415","336","1687","11","44","0","0","109","44541.399134","42552.950663","0","3675.92619","0","1","-2.884545","0","1","1197","386","4","6.712203","4.445866","0"
"2808","308","211","1","27","0","0","353","61260.022465","69246.86944","0","84.104228","0","27","19.581248","0","1","307","8","1","69.07749","13.877477","0"
"5498","378","1404","9","30","0","0","311","38504.892596","39168.813651","0","1582.973182","0","8","7.578761","0","1","1704","10","4","55.333008","15.4395","0"
"5385","389","1471","10","33","0","0","177","55804.140638","66461.384575","0","44.180593","0","1","-0.199653","0","1","1187","309","2","2.02588","0.417151","0"
"4314","354","2582","90","34","0","0","266","35391.492481","41550.305426","1","1551.074103","0","21","7.054774","0","1","2292","109","3","9.427367","1.06622","0"
"3824","223","917","86","33","0","0","387","52317.202301","52813.312674","1","335.006012","0","26","11.130233","0","1","1179","198","2","24.665437","4.272644","0"
"4930","344","1555","59","30","0","0","326","52828.665703","62483.476053","1","946.340827","0","29","12.556801","0","1","1541","6","4","33.086511","8.660443","0"
"3046","250","934","2","26","0","0","279","27302.450957","30144.074372","0","584.404807","0","6","5.990572","0","1","1127","104","3","109.589103","17.656986","0"
"3615","308","1898","11","35","0","0","215","38311.442457","39931.292271","0","2929.620963","0","3","13.429663","0","1","2120","46","3","121.781652","32.522924","0"
"4739","290","1542","39","29","0","0","342","30819.172364","34457.913762","0","214.785988","0","5","7.941991","0","1","1391","125","3","8.729453","0.81702","0"
